FilePath,SpeakerID
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SX193.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SA1.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SX279.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SX99.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SX189.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SA2.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SX369.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SI1089.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SA1.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SI459.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SI1301.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMWH0/SX9.WAV,MMWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SX143.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SX53.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SI2033.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SI773.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SX233.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SI1403.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SX323.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SX413.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SA2.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAL1/SA1.WAV,FCAL1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SI1283.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SX23.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SX203.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SI1423.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SX113.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SA2.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SX383.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SA1.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SX293.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRW0/SI653.WAV,FDRW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SI1362.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SX282.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SX102.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SA2.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SX12.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SX372.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SA1.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SI1992.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SX192.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMAB0/SI732.WAV,MMAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SX227.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SI1397.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SI767.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SX137.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SX407.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SA2.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SX47.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SX317.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SA1.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRKO0/SI2027.WAV,MRKO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SX139.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SI2209.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SI1579.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SI949.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SX319.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SX409.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SA2.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SA1.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SX229.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FISB0/SX49.WAV,FISB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SX403.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SX223.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SX43.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SX313.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SX133.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SA2.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SI493.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SI1753.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SA1.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPC0/SI933.WAV,MRPC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SI1175.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SX275.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SX5.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SI545.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SX95.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SA2.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SX185.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SI2128.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SA1.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBJK0/SX365.WAV,MBJK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SX28.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SX118.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SX208.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SA2.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SX298.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SX388.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SI838.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SI2098.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SI1473.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAS1/SA1.WAV,MTAS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SX282.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SI1002.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SI2262.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SX102.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SA2.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SX12.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SX372.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SA1.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SX192.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MESD0/SI1632.WAV,MESD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SX10.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SX100.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SX280.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SX190.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SI2170.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SI910.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SI1540.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SA2.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SA1.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWK0/SX370.WAV,MDWK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SX98.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SI458.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SX368.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SI1088.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SI1718.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SX278.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SA2.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SX188.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SA1.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCRH0/SX8.WAV,FCRH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SX227.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SI857.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SX137.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SI1487.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SX407.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SA2.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SX47.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SX317.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SI2117.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRMS1/SA1.WAV,MRMS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SX20.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SI920.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SX290.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SA2.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SI2180.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SA1.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SX380.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SX110.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SI1550.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FASW0/SX200.WAV,FASW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SX94.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SX364.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SX274.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SX184.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SX4.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SI2074.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SA2.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SA1.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SI1444.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJS0/SI1523.WAV,MRJS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SI2284.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SI2222.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SX304.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SI1024.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SA2.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SX34.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SX394.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SX214.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SA1.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSTK0/SX124.WAV,MSTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SX20.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SI2000.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SX290.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SA2.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SA1.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SI740.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SI1370.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SX380.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SX110.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTLS0/SX200.WAV,MTLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SX10.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SX100.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SX280.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SX190.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SI1630.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SI2260.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SA2.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SA1.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SX370.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAWF0/SI1000.WAV,FAWF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SX28.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SI568.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SX118.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SX208.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SA2.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SX298.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SX388.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SI1828.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SA1.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSEM0/SI1198.WAV,FSEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKLT0/SX403.WAV,MKLT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKLT0/SX223.WAV,MKLT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKLT0/SX43.WAV,MKLT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKLT0/SI583.WAV,MKLT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKLT0/SX313.WAV,MKLT0
